id,y_pred
6357,67.72873373154661
6358,59.19247850440962
6359,52.177203640328386
6360,108.42834727821385
6361,102.8309468606287
6362,94.34937073861164
6363,87.53140823769527
6364,87.48495297291004
6365,91.90536362882658
6366,96.57894426494343
6367,102.51462595713437
6368,109.12833196395822
6369,112.74188754693137
6370,4.294806063239321
6371,3.891916946348715
6372,4.421962917011157
6373,2.534420111836127
6374,2.303999335390486
6375,2.3229223237799204
6376,2.7789976932405835
6377,3.0444437865892553
6378,4.1783865732441114
6379,5.315565681901951
6380,69.60564795561926
6381,65.28941444792119
6382,63.83884494302086
6383,65.88645308323687
6384,65.32035103486103
6385,64.17450632052228
6386,63.19681434636266
6387,64.57306207654332
6388,67.92800726053387
6389,72.36203591005116
6390,17.35810830357434
6391,15.555084756535095
6392,15.327696622483494
6393,14.345452857230399
6394,15.372148047620385
6395,17.266954888476093
6396,20.09520092293358
6397,22.83659590019157
6398,25.669722970911977
6399,27.08263749254791
6400,0.0
6401,0.0
6402,0.0
6403,0.0
6404,0.20152349356210664
6405,0.39959270606586017
6406,1.3108787927682215
6407,2.1703091921891087
6408,3.5059423453606513
6409,4.617086169407315
6410,8.039020832099453
6411,7.515885399474584
6412,8.014524648671774
6413,7.94203688624458
6414,8.773769629368253
6415,10.000077009490411
6416,11.498009148739825
6417,13.179318512990065
6418,14.69048120268198
6419,15.629071468135407
6420,0.0
6421,0.7155130540407981
6422,2.004056494270216
6423,3.3875870360269005
6424,5.473269173341848
6425,7.35805344696891
6426,10.145960594188324
6427,14.09065954798033
6428,17.223510645776614
6429,19.039472755979546
6430,40.47318259446119
6431,14.44021992106834
6432,8.666698322885509
6433,9.584780795124281
6434,16.512353598858482
6435,23.917351167999733
6436,31.11001946767618
6437,42.44558629334972
6438,50.93238090217447
6439,53.61815322435746
6440,96.98344061984275
6441,112.31847128900367
6442,129.89522569151274
6443,143.0728661636649
6444,146.82534559897803
6445,141.41703171108628
6446,128.61847586305916
6447,115.29932337557884
6448,107.7569333731293
6449,104.62575103614682
6450,63.29894924732133
6451,61.797998870796846
6452,64.92761581437017
6453,66.62442890641292
6454,65.61707972095657
6455,62.7801415648549
6456,59.0236605772286
6457,60.50324177002797
6458,61.319609386328516
6459,63.229244687952736
6460,34.360687289635464
6461,31.99233239256172
6462,31.343980215313486
6463,34.9332078491875
6464,43.31088384466902
6465,55.2430426462937
6466,65.93652088991261
6467,72.67074865067512
6468,74.93101863164956
6469,68.13242966675271
6470,49.85323036761784
6471,50.089746017234795
6472,50.08948149796722
6473,42.67536839941752
6474,39.60174284882247
6475,39.620879607842404
6476,40.325358525911646
6477,40.47196472768479
6478,42.08609415404981
6479,43.30817717939103
6480,135.9047323799058
6481,149.80663039247045
6482,146.01568380714528
6483,134.30224322539678
6484,121.33221187152091
6485,113.43971318022149
6486,108.69909505366925
6487,108.5956954799741
6488,111.90701439020546
6489,114.35691951149487
6490,54.43440535857162
6491,54.6115250029403
6492,51.621931155138725
6493,49.38252469593601
6494,48.517440313544625
6495,46.73660463563706
6496,46.20804383217616
6497,48.11590523960619
6498,51.332329164800825
6499,55.608411810042234
6500,54.35002437887968
6501,54.83004806522926
6502,56.51950051070594
6503,56.3504595013312
6504,56.687096137655935
6505,58.10060482429482
6506,57.63150195049225
6507,58.227018066227714
6508,58.525094724296046
6509,57.26971386008257
6510,40.642368053442624
6511,42.451049262057
6512,44.42269028728814
6513,45.79262285018305
6514,46.63611489716053
6515,47.17100768457831
6516,47.843048985494846
6517,48.0784473654731
6518,48.2194845102624
6519,47.95954545389669
6520,70.70066636899023
6521,80.85854811691999
6522,76.95389382364714
6523,70.6305865083464
6524,60.699459553175785
6525,54.90462984143754
6526,50.03507814038254
6527,48.37015506847028
6528,48.88883544891381
6529,49.17557127885408
6530,42.652099998745996
6531,43.615754913327834
6532,40.235471966855606
6533,37.32840348820286
6534,35.44894900316369
6535,33.41867314804422
6536,32.77243378305832
6537,33.406916267751754
6538,34.19589802792853
6539,36.61481881367854
6540,28.93742720865758
6541,34.26907854271936
6542,25.537220139735766
6543,18.658536886297057
6544,16.92743747250919
6545,20.692253349705737
6546,21.786608126623506
6547,23.30109707233052
6548,25.19511646273523
6549,24.156325563819486
6550,18.36170655618608
6551,11.625696212716747
6552,9.742957494749284
6553,8.573087633171177
6554,10.965764550650128
6555,13.903985546121191
6556,19.389771152582746
6557,23.7384173074878
6558,26.713072290067124
6559,27.70980738068792
6560,144.7760191574022
6561,157.25222468023628
6562,155.35235600273256
6563,156.44113095509022
6564,157.939251049094
6565,157.28941007074803
6566,155.3113409695717
6567,154.49692201077102
6568,153.33434705043317
6569,151.47827508556514
6570,48.87589762472238
6571,34.300861814942245
6572,28.887923729573984
6573,28.22185825580057
6574,41.76267486267909
6575,56.301849615833866
6576,72.5453014302843
6577,87.30812763857935
6578,87.04758459620479
6579,76.66657877596721
6580,19.496715435311316
6581,21.91812744451172
6582,23.567341670887586
6583,23.578992324902373
6584,23.76724320460498
6585,23.517857938938434
6586,23.119936775940133
6587,22.299840910538535
6588,22.406372020801562
6589,22.415642451305906
6590,25.89729848543933
6591,26.25788553194424
6592,27.527512773893754
6593,28.016297184860534
6594,29.530528675354653
6595,31.136442823622268
6596,33.48351475687023
6597,35.073769689807115
6598,36.424908517980896
6599,36.376157442780936
6600,62.00004691525119
6601,66.75328950498664
6602,70.16110807529932
6603,71.90644589307924
6604,73.46774008161451
6605,72.27681787419267
6606,69.28797539712657
6607,65.53546295749159
6608,64.01785786620306
6609,63.75793200791665
6610,13.542207753227778
6611,16.50346083539521
6612,20.74666306598948
6613,23.5365964353186
6614,25.952640834828777
6615,26.77848564386271
6616,26.541997602276055
6617,24.948493836007685
6618,22.75346917414152
6619,21.28104015059037
6620,117.59301550334496
6621,118.63571010872086
6622,123.16989699537226
6623,103.87273042903078
6624,94.821580384745
6625,92.99066721262987
6626,94.41634682939856
6627,94.69717225342154
6628,96.01972397444528
6629,96.50649365190105
6630,139.02385443034993
6631,145.0188553989392
6632,145.50653543582092
6633,148.99088964329476
6634,144.7241176126007
6635,137.6348238990942
6636,132.52216146773182
6637,126.6057778336235
6638,125.27080893835434
6639,127.80329942252337
6640,25.671454994843828
6641,28.584508960442065
6642,32.714453374970475
6643,38.06766144880066
6644,40.33433092128292
6645,39.425927173730486
6646,37.13751793515226
6647,34.30872704855878
6648,33.3709324869485
6649,34.03501215406666
6650,86.95681075477692
6651,97.68849089508856
6652,110.9444975438665
6653,119.73053937339205
6654,122.49411101070513
6655,120.39085474572107
6656,113.09906639157816
6657,102.94474513709802
6658,97.395002175852
6659,95.35050914317907
6660,30.649827693497244
6661,31.86283073843814
6662,27.32734515349101
6663,23.554311056447474
6664,23.736488682125568
6665,26.073402471333637
6666,35.33381994825464
6667,44.97226775622353
6668,52.75077453435909
6669,57.399926800505625
6670,91.56053899324235
6671,95.42981142054721
6672,96.2026792627588
6673,87.10457560485291
6674,81.87187570204472
6675,77.43396465151112
6676,73.08811641494124
6677,70.3896532892254
6678,71.50950140035188
6679,73.63005618584558
6680,107.28752661668833
6681,81.50635270852167
6682,69.79974778728308
6683,67.86293749049169
6684,66.76394788081024
6685,74.86070633581909
6686,85.7055896820652
6687,90.89830658000601
6688,100.94600840942246
6689,104.85140678245402
6690,122.64267908624964
6691,144.28090110389226
6692,167.74347503402862
6693,189.7995086415604
6694,200.2877328583619
6695,200.00986348486902
6696,188.2731055438973
6697,169.6941398270024
6698,156.14287954028185
6699,149.76987764884612
6700,155.20464128505478
6701,153.08674674292502
6702,160.22282996023097
6703,145.73009467946235
6704,138.21171426841707
6705,129.60658650756466
6706,129.36370784613433
6707,124.13828993185888
6708,124.95847399548998
6709,127.48526256871321
6710,38.973116773141854
6711,43.27098730680263
6712,47.670238746794126
6713,45.599607501763955
6714,39.89127480905333
6715,33.67274554133745
6716,31.31564613698545
6717,30.654783673001226
6718,33.5203337386094
6719,36.21887205260102
6720,8.160101719825192
6721,5.0361090748597945
6722,4.326592580431367
6723,3.712787531617849
6724,4.6770193677972856
6725,6.864116538148146
6726,9.2834436833299
6727,12.018334818318564
6728,14.582141914686254
6729,15.460836557505061
6730,35.70486196241258
6731,38.03327183981129
6732,34.84838314622561
6733,32.35019723727234
6734,31.307092785202798
6735,30.798985515041466
6736,31.324086077041983
6737,32.63921917889193
6738,34.060657202761575
6739,35.609783724457486
6740,20.93375630489586
6741,19.289285753402005
6742,19.253476764361068
6743,19.355934733136806
6744,19.89743174607058
6745,19.701433581181078
6746,21.366019416494254
6747,23.011392880746257
6748,25.30561146218362
6749,27.673358977775685
6750,35.66942107731002
6751,40.44980271116752
6752,42.95526927864624
6753,44.97518347299738
6754,42.87235721687509
6755,39.82188829904945
6756,38.59695979219617
6757,38.91431261186612
6758,39.60334074401013
6759,39.25687618627896
6760,246.24291382018413
6761,208.8756649388096
6762,192.48734991266588
6763,184.852492525875
6764,179.12181116461363
6765,175.11168270517095
6766,166.59133963141235
6767,160.2636766647262
6768,167.13541556936434
6769,180.52093409989132
6770,64.31272976681859
6771,75.81680734893877
6772,87.00723029790001
6773,95.32753733329221
6774,99.05084176006801
6775,97.67275063918356
6776,90.0168338878677
6777,80.16405984314521
6778,73.88293389952928
6779,70.2254654001786
6780,9.549176374987482
6781,4.828045361548391
6782,3.300074602229614
6783,3.0628428695306695
6784,4.203247992265744
6785,4.9990614569735925
6786,6.942152680603208
6787,9.25113573540986
6788,11.676864466274466
6789,13.674746288822192
6790,10.583928384209742
6791,10.567760046016815
6792,8.508417989520908
6793,7.0003289139679055
6794,7.3720330073165385
6795,4.81059741933781
6796,13.109843863977176
6797,20.940921867264272
6798,27.42319308187841
6799,32.98695990080165
6800,40.961750148969486
6801,39.985450361249995
6802,33.72607807257495
6803,25.135075141473983
6804,20.36296021735835
6805,18.124632159358143
6806,17.550147689865852
6807,17.444493794439992
6808,19.49822039918689
6809,22.362813169939415
6810,311.59865693144354
6811,320.86771345740476
6812,320.7428051998697
6813,274.8650425152316
6814,249.11959786805193
6815,237.55670087305646
6816,233.689056892731
6817,231.9607948957321
6818,234.25976480339904
6819,235.85756937393708
6820,16.617748670769146
6821,14.832517675700387
6822,17.241305503448018
6823,21.944389119948383
6824,30.0280784565376
6825,40.35785466918183
6826,49.04626946767661
6827,54.222107399573446
6828,55.269722476048216
6829,48.92146253798896
6830,164.41968635302658
6831,178.2551110302715
6832,185.9810015862572
6833,187.8764621821982
6834,176.28377531286532
6835,158.1091088038257
6836,148.0572909721862
6837,140.91527533201486
6838,137.7890226290978
6839,140.54667011072988
6840,143.32574168400367
6841,154.1334118498151
6842,157.5243039509759
6843,168.37377991267041
6844,169.4502980658009
6845,165.75959750355736
6846,157.74105533258034
6847,150.4883891236001
6848,145.14246273813626
6849,144.25577700480252
6850,18.757173703021536
6851,21.975367608509274
6852,23.620358770545465
6853,23.302545749400537
6854,23.107301533205742
6855,23.308613949612223
6856,22.350043002674298
6857,21.967576276144044
6858,22.053193031188492
6859,22.00908717633599
6860,70.9263419923166
6861,74.60285571630098
6862,73.23972753677879
6863,45.620903344318904
6864,31.13376240714883
6865,24.24243748188367
6866,20.776718070930393
6867,14.782536593211049
6868,14.197700565181705
6869,18.13531024100002
6870,109.53029358543291
6871,116.70064294688049
6872,108.5508810970942
6873,101.9346303174091
6874,98.4793368763061
6875,96.18752249091696
6876,96.49852645039373
6877,100.22834859836561
6878,105.26921883097498
6879,110.79853888739035
6880,78.07749448864884
6881,86.64823757813221
6882,88.14837777267051
6883,63.97682970483564
6884,47.22898250646205
6885,38.51018307073862
6886,34.809411804279705
6887,28.39246503313393
6888,27.8871887117038
6889,31.52742332479454
6890,11.716939096749016
6891,13.281413800383291
6892,14.948997626367493
6893,16.81833020022306
6894,19.276841249145022
6895,21.045511494005623
6896,22.64356495655224
6897,23.41623135849356
6898,23.01852042034833
6899,21.91636996720645
6900,145.53834255575424
6901,156.3811059131063
6902,153.88471340542608
6903,153.14835138267156
6904,151.85632301949988
6905,150.51579918321568
6906,146.82790181482883
6907,146.20930776610365
6908,147.5883716769447
6909,148.936297048501
6910,16.766401673305225
6911,17.32448640143935
6912,19.471000338528846
6913,20.34770481205946
6914,22.059731338889804
6915,23.289204520719892
6916,23.928966394923904
6917,23.262863035899656
6918,22.88890451810647
6919,22.260512973198736
6920,73.59780873285122
6921,77.15254831520377
6922,68.34135783693179
6923,61.8207283417711
6924,60.21225274390221
6925,60.29190196901571
6926,61.14741802530029
6927,64.96250318145714
6928,68.95495301616263
6929,72.99143846855637
6930,122.58598725096492
6931,137.14733681169986
6932,138.90559786049528
6933,144.6736544011889
6934,143.2042489171734
6935,133.97056014463172
6936,125.95523994483206
6937,123.11886251151232
6938,123.06326261455946
6939,124.18024987512291
6940,110.20653686865788
6941,113.42202545204029
6942,116.16701638435251
6943,121.04534989087813
6944,127.55293285793984
6945,136.14079740191372
6946,145.32902545346977
6947,152.06244762960145
6948,154.19637190162055
6949,150.59797938118322
6950,110.57513932281509
6951,117.13273488570351
6952,125.48008244952503
6953,132.06576328606752
6954,133.68744471336154
6955,128.09768796104785
6956,119.31620366600615
6957,113.09076107236197
6958,111.70316977428277
6959,114.5728402566929
6960,28.102413831769866
6961,29.749881116971842
6962,31.27984598358858
6963,33.04021321440558
6964,33.92459262624798
6965,34.75894619317587
6966,36.19539012724501
6967,37.48947953744994
6968,38.403980411381866
6969,38.24647344678452
6970,114.08176140210523
6971,116.23188915893994
6972,117.46041828530714
6973,119.3843050631109
6974,121.41528727887446
6975,121.844552834186
6976,121.72852239429952
6977,121.71504631583358
6978,120.44609742697538
6979,120.54707156532987
6980,22.848144288021594
6981,18.08066176833278
6982,16.542751187972073
6983,12.433923557193289
6984,11.88724224952982
6985,13.372716676804124
6986,15.426489416269206
6987,17.15429795779834
6988,19.60935166881667
6989,21.1751240857352
6990,51.50960217286004
6991,53.49714328248473
6992,58.494652824833
6993,63.460825242842674
6994,64.37507758215209
6995,57.95280088629987
6996,52.419810259231014
6997,51.01543215427049
6998,50.249612291701546
6999,51.321974822518385
7000,14.334590377810073
7001,16.093398209580187
7002,15.712663272052538
7003,18.689285833448565
7004,23.59828509550121
7005,28.251392440489013
7006,32.78587515598381
7007,35.23089698403138
7008,35.47676296149628
7009,32.623901094341775
7010,16.791025175008826
7011,18.57811072420042
7012,18.222251688050463
7013,17.917033141335637
7014,19.01010765697447
