id,y_pred
3755,9.552735743612445
3756,9.441153046559663
3757,9.53352170494523
3758,9.442867454349013
3759,9.407801378152499
1670,135.35063866793672
1671,136.02008578319686
1672,137.7011384042194
1673,141.26473533054724
1674,144.3807298317862
1675,145.6240540623494
1676,146.04221578731142
1677,145.97534335005668
1678,145.67990726991496
1679,145.2801190671974
5260,131.87724933796304
5261,131.14613108163385
5262,132.45818749590256
5263,135.41550269399164
5264,139.51922232802605
5265,142.08040056457412
5266,144.26094008389623
5267,146.46421840683794
5268,148.51074361081805
5269,150.30967769457015
8810,22.281195786152196
8811,22.203155461835664
8812,22.18801133423092
8813,22.18911540266957
8814,22.27168734827039
8815,22.282984778868673
8816,22.373823688465016
8817,22.536550641302398
8818,22.609967672043567
8819,22.656007034753017
210,36.78519545329303
211,36.84946230716639
212,36.89589674617654
213,36.35758300016466
214,35.89976245970114
215,35.46849597580438
216,35.35574524216255
217,35.46365098260732
218,35.52236004237722
219,35.57455379501029
3580,234.8183238446316
3581,235.9477392329493
3582,236.75640676261608
3583,236.35443096981726
3584,234.3426314729714
3585,233.14777579278302
3586,232.5991600875895
3587,232.35951275582335
3588,232.25562426380986
3589,232.11328073287478
3500,13.08792295640123
3501,13.177151519356258
3502,13.262062992174918
3503,13.181655357113911
3504,13.196223103409395
3505,12.904109926616655
3506,12.843215774731604
3507,12.980441138086164
3508,13.012815358528734
3509,13.050402948836592
8160,20.00299764005225
8161,20.231440225302904
8162,20.573685833182324
8163,21.572634074029004
8164,22.335270143595153
8165,22.407600943578046
8166,22.219599623624994
8167,21.825596090972887
8168,21.369852668061164
8169,20.86769204878891
3430,35.73870697018812
3431,35.732069893763104
3432,35.978193885587544
3433,36.06211530325286
3434,36.21375551717313
3435,36.33581614674795
3436,36.340688327997825
3437,36.27076263631513
3438,36.29178449152054
3439,36.284306770607486
3700,6.47542353186806
3701,6.497774889296721
3702,6.489593711534241
3703,6.602938488142641
3704,6.954617319478061
3705,6.640713639425869
3706,6.5618178680735895
3707,6.744426443211353
3708,6.673770589303288
3709,6.625130370802879
1300,67.33015766445072
1301,68.17685329883548
1302,69.30519857152015
1303,69.49051094040712
1304,68.80724637195381
1305,68.11774642297098
1306,67.49537508749958
1307,66.81600084316352
1308,66.22433209848464
1309,65.62821781660259
9040,1.0928399265202984
9041,1.09568192183184
9042,1.1014664337838695
9043,1.1107218958671723
9044,1.196587668242941
9045,1.1265300342626716
9046,1.1300348797591226
9047,1.2069805175652135
9048,1.2085360709014452
9049,1.2185638353781059
6090,97.18082689384343
6091,97.51801985132332
6092,97.73467544245551
6093,99.25560671251262
6094,100.60714826114783
6095,100.85075517516864
6096,100.70222701235062
6097,100.48249119418605
6098,99.99233980320403
6099,99.34468316748716
2380,53.986105525782946
2381,55.83154097985767
2382,56.97214705735472
2383,56.795926037624746
2384,54.38812072870882
2385,53.12730605061452
2386,52.748263139501944
2387,52.57517619430343
2388,52.42772230290356
2389,52.48746501567285
4580,51.34274951868015
4581,51.121118949823995
4582,51.235413851826806
4583,51.71665620399166
4584,52.483841017574065
4585,52.7427493228911
4586,52.65558711171731
4587,52.41732209946015
4588,52.35767071988026
4589,52.27009608534472
3610,59.558937394928726
3611,58.58995223686126
3612,58.6474289420801
3613,59.624283593291764
3614,61.97167144429051
3615,63.27153083737318
3616,63.855831983745304
3617,64.21700107594921
3618,64.51980046861762
3619,64.68369953996414
7660,23.762914275745935
7661,23.590765429976614
7662,23.653868390578907
7663,23.565463652476453
7664,23.720156650300353
7665,23.898712119487783
7666,23.89440747261164
7667,23.78328952939939
7668,23.779449439602786
7669,23.701820600392146
3270,113.09543637987377
3271,115.45038895674904
3272,116.58901241526854
3273,116.07079275612384
3274,112.50866968331505
3275,110.89149620133367
3276,110.51159756971452
3277,110.45179451216696
3278,110.48463675743153
3279,110.76325504449267
4250,43.520868882714836
4251,43.606554467473124
4252,43.67147079106777
4253,43.152084299633266
4254,42.66767708399119
4255,42.23574853876936
4256,42.10264726463521
4257,42.16473034820847
4258,42.22653465882765
4259,42.29711263827507
4290,9.651706696296543
4291,9.614702617361857
4292,9.607487697598316
4293,9.978533341299197
4294,10.555278293284303
4295,10.71162193633073
4296,10.850411786731058
4297,11.043942557241458
4298,11.052703111164718
4299,11.03034732339519
7520,93.09445185178163
7521,93.55382999989092
7522,94.29484340192366
7523,96.4385117007057
7524,98.16658508706308
7525,98.38446136365849
7526,98.21633496657223
7527,97.76817134826547
7528,97.55984107572247
7529,97.32297379506267
4700,118.08343731601633
4701,121.0171081975734
4702,123.09090566269846
4703,123.23761201640471
4704,119.75303645710923
4705,117.99064665333714
4706,117.4486162488331
4707,117.134435435889
4708,116.98623092113871
4709,117.15131735220987
8880,25.084457713420456
8881,25.420461696438878
8882,25.64725769844207
8883,25.276670752510697
8884,24.469218026857988
8885,24.050695893110337
8886,23.77366124975339
8887,23.509754353057858
8888,23.341570412808153
8889,23.264419543328174
5810,99.3153301140755
5811,100.41181205136837
5812,101.0900943977876
5813,100.79888387202892
5814,99.103332026918
5815,98.20958271277686
5816,97.76704937290314
5817,97.40029246724592
5818,96.93247104413787
5819,96.51078500504092
7970,207.13009648748857
7971,203.26751471214686
7972,197.98675492752565
7973,198.25406605196537
7974,203.30155940410896
7975,207.48293675371514
7976,211.58023221332746
7977,216.32248613903704
7978,220.66497772199438
7979,224.63164925052905
6640,52.975765896610966
6641,53.006600172903084
6642,53.08461937734672
6643,53.28919676394068
6644,53.49548390758066
6645,53.62333887527072
6646,53.71305816344402
6647,53.78434443733907
6648,53.83153666179427
6649,53.9003416327656
440,30.472096577429113
441,31.171299758356746
442,33.045522118482715
443,35.06492927122575
444,36.7128432535707
445,37.20963536320747
446,37.47292145432786
447,37.42857816166262
448,37.54174922117879
449,37.44488851604247
4660,50.37396825989402
4661,50.48562158419922
4662,50.8850214709999
4663,53.863180769239214
4664,57.02823885541319
4665,57.825175949514126
4666,58.30164375740207
4667,58.71055601891693
4668,59.2494015679345
4669,59.66687204764669
3810,10.13949889424542
3811,10.120933599029314
3812,10.11537703422755
3813,10.255533682842938
3814,10.510367715526911
3815,10.470756943806123
3816,10.47021661904688
3817,10.525536836114952
3818,10.488408466908552
3819,10.463583255354585
8950,16.746174694688897
8951,16.70499232753542
8952,17.23548186797442
8953,17.11819623180397
8954,17.169750046204868
8955,17.745098891503687
8956,18.47586339133666
8957,19.36863247719549
8958,20.00382915251275
8959,20.5497473161534
7450,120.69067715036857
7451,121.06490769761406
7452,122.03001632229822
7453,121.04104253713231
7454,119.73428236518845
7455,119.71867387433264
7456,120.06422691969472
7457,120.48961651340463
7458,120.94628454547833
7459,121.34253070818625
550,75.85564724223858
551,75.7815054309115
552,75.70311793803181
553,75.66918247172896
554,75.79435772881203
555,75.69623060715658
556,75.68663650731389
557,75.83555290863814
558,75.82529362580222
559,75.84103804720574
4300,143.7254173198449
4301,144.65056847917958
4302,146.30991706715662
4303,146.30806167126445
4304,145.6853789474767
4305,146.45036097110193
4306,147.95253459382405
4307,149.72883095170187
4308,151.50252155353655
4309,153.07234706618846
7790,38.3376194185205
7791,38.204845649178054
7792,38.09236837275631
7793,37.55163563516004
7794,37.278449667948095
7795,37.54814546072906
7796,37.84518949801025
7797,38.128516540832344
7798,38.52640227663458
7799,38.79498581618403
6610,20.305232156815755
6611,20.480644459461438
6612,20.65034977305111
6613,21.529167672186894
6614,22.22319948995952
6615,22.241461782131687
6616,22.12951338286448
6617,21.89561576492438
6618,21.637032235681552
6619,21.348425186049575
9580,66.75563920259857
9581,66.72523924337904
9582,66.70719844182493
9583,66.69268296381335
9584,66.82490323476235
9585,67.16562582109052
9586,67.39845594979299
9587,67.5344093553155
9588,67.53928505073208
9589,67.56581214461048
3420,44.61559749339908
3421,44.21534935992769
3422,44.29608569125855
3423,43.92154625709186
3424,44.21501439843334
3425,44.40522033862628
3426,44.399838380955686
3427,44.43524782709031
3428,44.507640428519124
3429,44.48076426893172
5110,155.88011053338158
5111,155.84769077375498
5112,155.80448647448563
5113,155.73816567820677
5114,155.48325746723583
5115,155.2174393355432
5116,154.97828894142145
5117,154.85917572812326
5118,154.83089287929533
5119,154.81407093276317
7460,9.3467749011253
7461,9.228928037122031
7462,9.060203825763821
7463,8.850288016206292
7464,8.980289193050368
7465,8.813512244297968
7466,8.88292262641015
7467,9.218068540608328
7468,9.347675959335291
7469,9.455507125359944
1570,81.54536188800344
1571,82.40404913846712
1572,83.10883202094412
1573,83.01178264703643
1574,81.88028010049831
1575,81.10096260371357
1576,80.74658120701837
1577,80.64352266438641
1578,80.58454065849108
1579,80.48992333342952
5270,4.430802166156994
5271,4.484182120777149
5272,4.503381972824656
5273,4.412930494848183
5274,4.445601328180501
5275,4.126283529397554
5276,4.0209905958907655
5277,4.125953116905521
5278,4.095912037545304
5279,4.071296492218735
7900,23.080354484232444
7901,23.208176454201883
7902,23.143136140605662
7903,23.343962819258444
7904,23.14918427068426
7905,23.055764466154358
7906,22.68260993048449
7907,22.009256920037735
7908,21.677052838926926
7909,21.33884832900121
9420,48.71460059279259
9421,48.32417141043783
9422,48.67497587784163
9423,50.36961184161785
9424,52.8257228389172
9425,54.51209415685948
9426,56.06036169232861
9427,57.632997704941616
9428,58.952924670218216
9429,60.031584632297054
7220,223.0737537996659
7221,224.48155483689777
7222,228.3711197809974
7223,232.31572128859955
7224,235.98807114171
7225,239.39428486873123
7226,242.79338477949926
7227,246.00682259651953
7228,248.55303450062155
7229,250.31738622574125
950,39.45610108344768
951,39.44491734867384
952,39.55813010687493
953,39.96628489027992
954,40.26979077810307
955,40.73259813587221
956,40.574485188871336
957,40.21211576149163
958,39.93744613424202
959,39.81572489809142
9180,85.37868508659577
9181,85.24418303948895
9182,86.21871397928135
9183,88.05508910032579
9184,90.70609473760723
9185,92.09132009811034
9186,92.80206197421091
9187,93.21470442297475
9188,93.49463713319844
9189,93.48663043191665
6790,22.09888353456202
6791,22.128383124460314
6792,22.012937874827628
6793,22.04957001220481
6794,22.020854873353066
6795,22.03149832027681
6796,22.143476858289233
6797,21.94908150680552
6798,21.767894975715762
6799,21.60236719422103
8240,52.337805425853084
8241,52.6370410125881
8242,53.31301197739164
8243,53.08293852560091
8244,52.592546264921836
8245,52.30584494458513
8246,51.95909134870231
8247,51.508506465432646
8248,51.14656549511061
8249,50.76429025170237
6420,17.33528793661833
6421,17.36040680171196
6422,17.60168070144094
6423,17.988681026777243
6424,18.41831484561476
6425,18.503006198581858
6426,18.62331387539355
6427,18.866208152633156
6428,19.019183086956176
6429,19.16119541115826
9660,13.243130309948313
9661,13.18315162522235
9662,13.189785041002764
9663,13.439021891060904
9664,13.8690754158566
9665,13.907376557386165
9666,13.921461486313461
9667,13.958454919395734
9668,13.917118574886473
9669,13.874348208116757
9000,59.51690874820328
9001,57.138997978454626
9002,53.463285378881906
9003,52.99018856088597
9004,54.98886946384111
9005,56.0049525287467
9006,56.11241946473862
9007,56.15134487139947
9008,56.1540119436085
9009,55.98920224438403
1610,85.30217509743419
1611,85.8723422051776
1612,87.00338392292086
1613,86.27206052664286
1614,85.22989400286068
1615,84.99775671673297
1616,84.96898229580665
1617,84.93194108184193
1618,84.96589761617336
1619,84.86553255931358
500,109.9367881461274
501,110.95101363250642
502,112.54521850198958
503,113.3902573076427
504,113.21160787514418
505,113.16690465199068
506,113.4466563098514
507,113.8928701667965
508,114.20280132985117
509,114.58799815885601
8890,50.05773973858549
8891,49.95417682936758
8892,49.97676368705679
8893,50.16898280081295
8894,50.65699970602334
8895,50.681489945207446
8896,50.736679343566976
8897,50.838371858856696
8898,50.743544356664295
8899,50.63565263663242
8510,17.178460307419513
8511,17.191680570158738
8512,17.316106914019016
8513,17.174624601151983
8514,17.087777461445484
8515,17.117553336804036
8516,17.158602911590144
8517,17.21136160632696
8518,17.223746678435944
8519,17.220797139265436
2620,35.85972121153437
2621,34.4901369475567
2622,32.80865596083324
2623,32.55526650397372
2624,33.95338908827539
2625,34.74555734097484
2626,35.079037602172185
2627,35.49694710606287
2628,35.702503554815266
2629,35.68346443800978
2320,23.39967865165074
2321,23.4739723461949
2322,23.593288943530588
2323,23.967938199655528
2324,24.648758937624265
2325,25.38370799363674
2326,26.100912482120833
2327,26.85013887249604
2328,27.390302211025087
2329,27.808279228063554
7590,15.874373938010493
7591,16.454644687981286
7592,17.198480928251954
7593,17.481779094444256
7594,18.144526694505508
7595,19.445427834155872
7596,20.944192033849284
7597,22.51593089657139
7598,23.64369464369385
7599,24.39477175649126
4950,45.77572145003009
4951,45.60125180058911
4952,45.59433877236758
4953,45.957524586620714
4954,46.53967570585509
4955,46.951787447186575
4956,47.26574135540526
4957,47.575450336550055
4958,47.83949632365127
4959,48.06257138631496
8060,26.518712404367
8061,26.702046660524914
8062,27.070494202218434
8063,28.069268353025713
8064,28.857642121969675
8065,29.104840883591024
8066,29.258461958447306
8067,29.311536820626316
8068,29.38338095042713
8069,29.45193159943794
7750,62.068631801938544
7751,62.28863907984111
7752,61.69370159412671
7753,61.57075729501621
7754,61.02454910225862
7755,60.795076593381424
7756,60.78003248384208
7757,60.79344242872786
7758,60.747685144962844
7759,60.78837735749958
2150,25.210572093693017
2151,25.32740645800679
2152,25.326269197418775
2153,25.522120330420094
2154,25.670097021899338
2155,25.432818845968235
2156,25.29009072365095
2157,25.185640272472888
2158,25.00104517942419
2159,24.879003577099716
9440,62.227176933142964
9441,62.26964431191678
9442,62.377808306166784
9443,62.68858120090769
9444,62.978963679444284
9445,63.19461774905163
9446,63.35928400546619
9447,63.487736447081915
9448,63.61175463691403
9449,63.744376670371295
6220,69.04827263749007
6221,69.1542252184909
6222,69.25470929654657
6223,69.61398166157454
6224,69.95230823928193
6225,70.16895003714815
6226,70.22562300152765
6227,70.13559537803413
6228,70.13028600008161
6229,70.11130494760414
5470,38.86436322831263
5471,38.98562770140439
5472,39.44398659133905
5473,40.98997880448588
5474,42.3975696917519
5475,42.90395484048145
5476,43.21208377577145
5477,43.40603551005605
5478,43.55985351726318
5479,43.68266363377618
9070,73.4824536168466
9071,74.51088142142288
9072,75.63064291281758
9073,77.4341383585226
